243B8A4D-AY5SFSbmgIK8PCmM81th,DEPRECATION_WARNINGS,OPERATIONS,MEDIUM,889 deprecation warnings found in deprecation.log
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'project4' and project 'proyecto5' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_DUPLICATE,PERFORMANCE,MEDIUM,"project 'web-backend' and project 'web-frontend' are potential duplicates, one could be deleted if confirmed"
243B8A4D-AY5SFSbmgIK8PCmM81th,APPLICATION_EMPTY,OPERATIONS,LOW,"application key 'APPY' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,APPLICATION_EMPTY,OPERATIONS,LOW,"application key 'App_with_no_perms' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_MAX_GROUPS,GOVERNANCE,MEDIUM,"application key 'FE-BE' has 7 groups with permissions, this is more than the 5 recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"portfolio 'CEO_Strategic_Projects' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_SINGLETON,OPERATIONS,LOW,"portfolio 'CORP-INSURANCE-HEALTH' is composed of a single project, this makes little sense"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"subportfolio 'Corporate_Mergers_and_Acquisitions' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"subportfolio 'Corporate_loans' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PROJ_PERM_SONAR_USERS_ELEVATED_PERMS,GOVERNANCE,MEDIUM,"Group 'sonar-users' has admin, admin QG, admin QP or create project permissions on portfolio 'DEMOS', this is not recommended"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"subportfolio 'Investment_Banking' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"subportfolio 'Other_Insurance' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_EMPTY,OPERATIONS,LOW,"portfolio 'PORTFOLIO_APPS' is empty, it should be populated or deleted"
243B8A4D-AY5SFSbmgIK8PCmM81th,BG_TASK_FAILED,OPERATIONS,MEDIUM,portfolio 'PORTFOLIO_APPS' last background task FAILED
243B8A4D-AY5SFSbmgIK8PCmM81th,PORTFOLIO_SINGLETON,OPERATIONS,LOW,"portfolio 'Private_Banking' is composed of a single project, this makes little sense"
